id,Calories
750000,27.869535
750001,108.55952
750002,87.24351
750003,124.59726
750004,75.706085
750005,21.145582
750006,47.92964
750007,6.983131
750008,10.091968
750009,203.51924
750010,74.57936
750011,216.21164
750012,72.275566
750013,249.71283
750014,87.24135
750015,139.02441
750016,67.84529
750017,159.66321
750018,125.3404
750019,188.29538
750020,86.663414
750021,63.44482
750022,78.234
750023,5.9077916
750024,34.79475
750025,151.09917
750026,75.32028
750027,155.82455
750028,85.29302
750029,16.878952
750030,87.18178
750031,21.503017
750032,33.26063
750033,11.555437
750034,95.93708
750035,105.72612
750036,49.337128
750037,43.296383
750038,154.32155
750039,133.42976
750040,103.43412
750041,37.74944
750042,84.05221
750043,89.907265
750044,186.82481
750045,101.630974
750046,214.85115
750047,16.647018
750048,28.823631
750049,141.94772
750050,205.38794
750051,157.89694
750052,24.266468
750053,44.065105
750054,69.31912
750055,79.7016
750056,118.80011
750057,220.43472
750058,133.6213
750059,174.84024
750060,110.68351
750061,121.575134
750062,115.319855
750063,29.95112
750064,123.2481
750065,10.320378
750066,32.573063
750067,161.2403
750068,7.065379
750069,161.34578
750070,98.38234
750071,186.63478
750072,141.7863
750073,30.84524
750074,146.90936
750075,144.21584
750076,81.8997
750077,7.5125546
750078,133.04256
750079,154.54305
750080,67.95814
750081,164.17679
750082,15.193753
750083,85.42047
750084,143.03973
750085,46.493305
750086,9.119923
750087,44.47011
750088,26.196041
750089,90.79167
750090,21.403265
750091,132.22984
750092,54.440613
750093,69.68823
750094,10.984004
750095,15.878953
750096,25.538895
750097,32.30022
750098,202.42252
750099,32.95592
750100,22.12243
750101,134.92009
750102,80.76622
750103,61.89861
750104,53.516773
750105,6.596599
750106,30.567488
750107,142.11472
750108,2.2796717
750109,41.828827
750110,83.09413
750111,34.316486
750112,35.82689
750113,79.28117
750114,165.5131
750115,70.50725
750116,58.71831
750117,128.666
750118,131.5297
750119,9.54958
750120,136.7149
750121,120.3028
750122,248.05037
750123,68.98533
750124,15.30399
750125,149.66643
750126,105.04203
750127,108.119446
750128,112.767815
750129,34.77319
750130,121.83462
750131,192.73584
750132,161.43611
750133,114.04
750134,69.2772
750135,103.918884
750136,17.42542
750137,120.76323
750138,52.74037
750139,71.68272
750140,18.454594
750141,16.548782
750142,66.40794
750143,9.001208
750144,81.96595
750145,32.989643
750146,7.6015105
750147,4.738519
750148,68.258385
750149,77.73183
750150,6.291059
750151,70.545265
750152,10.419731
750153,56.588444
750154,158.15706
750155,28.905151
750156,147.64641
750157,73.232666
750158,48.308727
750159,23.813936
750160,23.626919
750161,28.71167
750162,113.859764
750163,73.07795
750164,75.1777
750165,111.88336
750166,38.75016
750167,238.1047
750168,29.206026
750169,53.589348
750170,39.985313
750171,131.11028
750172,130.9548
750173,33.72573
750174,49.928467
750175,121.899574
750176,151.92143
750177,57.15539
750178,57.600925
750179,188.46355
750180,31.281609
750181,45.08565
750182,68.84723
750183,121.28742
750184,68.65471
750185,81.92972
750186,157.99348
750187,17.33443
750188,23.83394
750189,139.49881
750190,55.540295
750191,72.48473
750192,110.877945
750193,57.23778
750194,117.71494
750195,149.95404
750196,81.199394
750197,55.34982
750198,144.29112
750199,25.754154
750200,80.27012
750201,247.15092
750202,32.9903
750203,259.139
750204,20.100912
750205,208.76088
750206,93.70119
750207,58.03455
750208,14.000154
750209,77.82465
750210,200.44229
750211,66.71102
750212,22.321802
750213,18.17893
750214,92.441315
750215,29.997282
750216,41.158073
750217,23.252764
750218,142.17863
750219,29.22572
750220,40.610275
750221,70.02843
750222,84.05776
750223,6.8463664
750224,73.62549
750225,118.48071
750226,16.043577
750227,83.40293
750228,26.681526
750229,194.0363
750230,7.0054936
750231,7.024752
750232,136.57967
750233,71.580795
750234,14.577546
750235,153.44864
750236,16.916512
750237,84.7104
750238,61.19939
750239,113.85468
750240,7.6249332
750241,31.99045
750242,25.33677
750243,20.714445
750244,157.96608
750245,97.35142
750246,86.0677
750247,42.83911
750248,49.4096
750249,91.0872
750250,41.885353
750251,103.98915
750252,164.19466
750253,10.787743
750254,19.657282
750255,15.42113
750256,117.090485
750257,135.09294
750258,32.11738
750259,204.01828
750260,144.93529
750261,37.732407
750262,17.570292
750263,37.076694
750264,190.84496
750265,47.86488
750266,27.173927
750267,8.879906
750268,82.480515
750269,11.188674
750270,123.995255
750271,57.59981
750272,22.286676
750273,197.28352
750274,154.95645
750275,239.58954
750276,23.295156
750277,178.68655
750278,63.80574
750279,91.759735
750280,85.5523
750281,34.978386
750282,93.689705
750283,99.54498
750284,54.814533
750285,56.010494
750286,89.6774
750287,101.71806
750288,10.5885315
750289,150.92981
750290,35.00248
750291,89.04926
750292,69.35588
750293,48.688248
750294,177.09042
750295,65.01481
750296,244.68271
750297,104.54232
750298,74.35852
750299,85.08065
750300,121.55895
750301,126.19527
750302,137.73157
750303,25.36581
750304,128.66461
750305,126.70015
750306,45.30206
750307,95.966
750308,233.02493
750309,49.688705
750310,152.28397
750311,14.4820595
750312,128.10684
750313,111.84718
750314,146.76222
750315,194.76451
750316,36.6891
750317,21.68814
750318,157.48271
750319,107.72185
750320,43.397236
750321,37.191433
750322,93.96503
750323,147.17213
750324,2.968723
750325,45.278748
750326,65.272095
750327,54.049625
750328,87.240974
750329,34.890797
750330,109.57685
750331,100.01866
750332,160.54
750333,96.86488
750334,17.339628
750335,181.22064
750336,5.9201717
750337,163.99269
750338,157.60364
750339,128.84431
750340,105.483955
750341,132.62793
750342,72.92555
750343,204.20357
750344,13.867078
750345,7.8108463
750346,56.918873
750347,89.13732
750348,86.04943
750349,88.14135
750350,8.234567
750351,56.45861
750352,71.282135
750353,92.65974
750354,30.252283
750355,47.728863
750356,45.353928
750357,14.8152895
750358,69.440056
750359,227.1592
750360,137.57227
750361,51.385117
750362,139.98859
750363,40.072376
750364,53.21358
750365,198.40872
750366,92.02316
750367,85.67713
750368,124.11701
750369,63.000347
750370,165.31407
750371,84.58568
750372,88.84133
750373,115.12365
750374,112.15759
750375,180.18378
750376,29.187366
750377,78.26992
750378,10.069035
750379,189.93878
750380,123.799904
750381,198.51622
750382,98.70573
750383,7.120263
750384,92.60705
750385,107.208626
750386,53.652645
750387,148.30519
750388,177.82404
750389,172.449
750390,7.7218146
750391,116.3864
750392,231.64725
750393,116.92171
750394,159.4982
750395,85.05751
750396,60.921936
750397,43.328194
750398,59.917892
750399,134.28528
750400,28.696447
750401,8.4851265
750402,173.72934
750403,76.00693
750404,83.16438
750405,9.749201
750406,150.27951
750407,42.210304
750408,10.289675
750409,137.71465
750410,107.99932
750411,213.2074
750412,9.97728
750413,107.81901
750414,178.88348
750415,165.02216
750416,184.44556
750417,83.608315
750418,22.078096
750419,56.68418
750420,11.841716
750421,75.52872
750422,112.453636
750423,20.90165
750424,41.350166
750425,57.125145
750426,99.528984
750427,142.00581
750428,54.818306
750429,1.5422248
750430,68.75134
750431,10.851147
750432,142.0927
750433,56.72144
750434,62.74551
750435,97.31563
750436,98.431465
750437,15.653034
750438,37.47318
750439,63.76533
750440,87.10333
750441,144.3616
750442,149.90591
750443,69.724976
750444,40.970352
750445,3.9755802
750446,152.6775
750447,149.83832
750448,25.218264
750449,229.94742
750450,107.36252
750451,165.47653
750452,97.13903
750453,142.03265
750454,66.57137
750455,91.94708
750456,157.68698
750457,14.455406
750458,195.96869
750459,12.734363
750460,40.92328
750461,123.416084
750462,129.28148
750463,145.01537
750464,21.167494
750465,54.012913
750466,158.34914
750467,90.909966
750468,196.36748
750469,139.53035
750470,149.72462
750471,118.97758
750472,35.109093
750473,107.349
750474,55.961445
750475,79.942474
750476,152.19577
750477,11.529776
750478,90.70105
750479,15.204633
750480,118.3706
750481,15.647916
750482,141.06998
750483,37.704586
750484,87.01689
750485,9.086048
750486,102.86613
750487,75.23056
750488,101.50013
750489,111.21584
750490,52.316765
750491,45.410084
750492,57.62348
750493,29.685158
750494,122.00661
750495,47.621964
750496,18.62045
750497,30.248228
750498,24.048325
750499,104.94553
